pNumber,burstTime,arrivalTime
0,24,454
1,19,83
2,33,17
3,31,298
4,27,86
5,28,286
6,28,52
7,24,347
8,27,405
9,20,64
10,37,218
11,36,268
12,36,376
13,39,243
14,29,303
15,31,475
16,29,153
17,17,8
18,36,40
19,30,313
20,34,227
21,30,304
22,33,122
23,28,182
24,39,431
25,23,435
26,28,54
27,29,485
28,30,29
29,29,234
30,30,19
31,37,43
32,27,34
33,40,252
34,29,242
35,24,257
36,26,194
37,28,337
38,29,284
39,31,63
40,27,380
41,34,319
42,36,424
43,23,444
44,37,142
45,36,412
46,28,175
47,34,112
48,32,223
49,29,422
50,31,172
51,38,407
52,24,355
53,25,255
54,19,401
55,32,76
56,23,415
57,25,316
58,42,496
59,27,460
60,36,249
61,27,207
62,29,316
63,32,130
64,31,474
65,35,470
66,29,281
67,32,289
68,37,415
69,40,128
70,31,251
71,29,139
72,20,222
73,34,305
74,23,88
75,26,226
76,21,185
77,26,433
78,33,267
79,37,181
80,16,261
81,28,433
82,29,290
83,27,268
84,32,430
85,22,459
86,38,22
87,29,459
88,32,297
89,27,56
90,32,497
91,23,97
92,26,341
93,23,19
94,28,270
95,38,124
96,28,448
97,31,398
98,32,431
99,33,309
100,30,19
101,31,447
102,39,449
103,28,247
104,32,6
105,19,23
106,25,459
107,25,346
108,23,61
109,30,137
110,26,400
111,30,465
112,22,458
113,33,143
114,25,93
115,29,368
116,36,496
117,29,248
118,24,82
119,19,416
120,35,352
121,18,487
122,34,68
123,31,436
124,37,161
125,28,495
126,27,392
127,33,224
128,31,353
129,27,414
130,24,156
131,35,359
132,33,346
133,30,389
134,35,268
135,26,75
136,28,38
137,29,14
138,32,440
139,24,112
140,33,323
141,31,289
142,34,486
143,30,101
144,25,488
145,27,490
146,28,450
147,34,195
148,29,307
149,31,311
150,27,19
151,36,125
152,20,232
153,29,223
154,33,144
155,26,240
156,31,144
157,30,480
158,35,421
159,27,333
160,27,383
161,22,54
162,24,390
163,30,64
164,36,149
165,32,298
166,33,30
167,31,99
168,31,274
169,27,152
170,23,184
171,34,381
172,28,300
173,41,293
174,23,398
175,28,359
176,33,268
177,32,145
178,32,391
179,31,292
180,35,388
181,25,13
182,31,404
183,34,50
184,26,374
185,29,112
186,22,469
187,34,296
188,29,442
189,31,328
190,33,250
191,29,304
192,32,356
193,21,194
194,27,442
195,35,342
196,24,470
197,28,65
198,33,316
199,26,28
200,31,319
201,31,323
202,25,175
203,36,310
204,34,115
205,31,358
206,25,166
207,26,409
208,28,38
209,30,473
210,38,335
211,25,164
212,34,301
213,35,485
214,36,156
215,28,454
216,37,403
217,34,391
218,41,350
219,23,152
220,36,98
221,29,336
222,31,282
223,29,358
224,23,388
225,29,146
226,29,210
227,30,129
228,34,181
229,32,134
230,30,220
231,29,89
232,33,143
233,29,385
234,25,70
235,36,111
236,22,73
237,26,158
238,30,223
239,32,121
240,25,311
241,19,127
242,33,325
243,19,284
244,36,233
245,25,107
246,26,464
247,37,251
248,32,388
249,23,109
